Sun_x               Sun_y               Sun_z             Earth_x             Earth_y             Earth_z              Mars_x              Mars_y              Mars_z
1              1.0001                   1             1.27621             1.94337                   1            0.818458           -0.479916                   1
1              1.0001                   1             1.25945             1.94771                   1            0.804476           -0.478229                   1
1              1.0001                   1             1.24262             1.95175                   1            0.790511            -0.47641                   1
1              1.0001                   1             1.22571             1.95549                   1            0.776565           -0.474459                   1
1              1.0001                   1             1.20873             1.95893                   1            0.762639           -0.472377                   1
1              1.0001                   1             1.19168             1.96207                   1            0.748734           -0.470163                   1
1              1.0001                   1             1.17458             1.96492                   1            0.734852           -0.467818                   1
1              1.0001                   1             1.15742             1.96745                   1            0.720993           -0.465342                   1
1              1.0001                   1             1.14021             1.96969                   1             0.70716           -0.462736                   1
1              1.0001                   1             1.12295             1.97162                   1            0.693352           -0.459999                   1
1              1.0001                   1             1.10566             1.97324                   1            0.679571           -0.457132                   1
1              1.0001                   1             1.08833             1.97455                   1             0.66582           -0.454135                   1
1              1.0001                   1             1.07098             1.97556                   1            0.652097           -0.451008                   1
1              1.0001                   1              1.0536             1.97626                   1            0.638406           -0.447752                   1
1              1.0001                   1             1.03621             1.97665                   1            0.624748           -0.444368                   1
1              1.0001                   1              1.0188             1.97673                   1            0.611122           -0.440854                   1
1              1.0001                   1             1.00139              1.9765                   1            0.597531           -0.437213                   1
1              1.0001                   1             0.98398             1.97596                   1            0.583976           -0.433443                   1
1              1.0001                   1            0.966573             1.97511                   1            0.570458           -0.429546                   1
1              1.0001                   1            0.949177             1.97394                   1            0.556979           -0.425522                   1
1              1.0001                   1            0.931798             1.97247                   1            0.543538            -0.42137                   1
1              1.0001                   1             0.91444             1.97069                   1            0.530138           -0.417093                   1
1              1.0001                   1            0.897109             1.96859                   1             0.51678           -0.412689                   1
1              1.0001                   1            0.879812             1.96619                   1            0.503465            -0.40816                   1
1              1.0001                   1            0.862553             1.96347                   1            0.490195           -0.403505                   1
1              1.0001                   1            0.845338             1.96045                   1            0.476969           -0.398726                   1
1              1.0001                   1            0.828173             1.95711                   1             0.46379           -0.393822                   1
1              1.0001                   1            0.811063             1.95347                   1            0.450659           -0.388795                   1
1              1.0001                   1            0.794014             1.94952                   1            0.437576           -0.383644                   1
1              1.0001                   1            0.777032             1.94527                   1            0.424543            -0.37837                   1
1              1.0001                   1            0.760122             1.94071                   1            0.411562           -0.372974                   1
1              1.0001                   1            0.743289             1.93584                   1            0.398633           -0.367456                   1
1              1.0001                   1             0.72654             1.93067                   1            0.385757           -0.361817                   1
1              1.0001                   1            0.709879              1.9252                   1            0.372935           -0.356056                   1
1              1.0001                   1            0.693312             1.91943                   1             0.36017           -0.350176                   1
1              1.0001                   1            0.676846             1.91336                   1            0.347461           -0.344175                   1
1              1.0001                   1            0.660484               1.907                   1            0.334809           -0.338055                   1
1              1.0001                   1            0.644233             1.90033                   1            0.322217           -0.331817                   1
1              1.0001                   1            0.628098             1.89338                   1            0.309685            -0.32546                   1
1              1.0001                   1            0.612085             1.88613                   1            0.297215           -0.318986                   1
1              1.0001                   1            0.596199             1.87859                   1            0.284806           -0.312395                   1
1              1.0001                   1            0.580444             1.87077                   1            0.272461           -0.305688                   1
1              1.0001                   1            0.564828             1.86265                   1            0.260181           -0.298864                   1
1              1.0001                   1            0.549354             1.85426                   1            0.247966           -0.291926                   1
1              1.0001                   1            0.534029             1.84559                   1            0.235817           -0.284874                   1
1              1.0001                   1            0.518856             1.83663                   1            0.223736           -0.277707                   1
1              1.0001                   1            0.503842              1.8274                   1            0.211724           -0.270427                   1
1              1.0001                   1            0.488992              1.8179                   1            0.199782           -0.263035                   1
1              1.0001                   1            0.474311             1.80813                   1            0.187911           -0.255531                   1
1              1.0001                   1            0.459803             1.79809                   1            0.176112           -0.247916                   1
1              1.0001                   1            0.445473             1.78779                   1            0.164385            -0.24019                   1
1              1.0001                   1            0.431328             1.77723                   1            0.152733           -0.232355                   1
1              1.0001                   1            0.417371             1.76641                   1            0.141155           -0.224411                   1
1              1.0001                   1            0.403607             1.75533                   1            0.129653           -0.216358                   1
1              1.0001                   1            0.390041               1.744                   1            0.118229           -0.208197                   1
1              1.0001                   1            0.376679             1.73243                   1            0.106882            -0.19993                   1
1              1.0001                   1            0.363523             1.72061                   1           0.0956144           -0.191557                   1
1              1.0001                   1             0.35058             1.70856                   1           0.0844267           -0.183078                   1
1              1.0001                   1            0.337853             1.69626                   1             0.07332           -0.174495                   1
1              1.0001                   1            0.325347             1.68374                   1           0.0622951           -0.165808                   1
1              1.0001                   1            0.313067             1.67098                   1           0.0513531           -0.157018                   1
1              1.0001                   1            0.301016             1.65801                   1           0.0404949           -0.148125                   1
1              1.0001                   1            0.289199             1.64481                   1           0.0297215           -0.139131                   1
1.00001              1.0001                   1             0.27762             1.63139                   1           0.0190338           -0.130037                   1
1.00001              1.0001                   1            0.266284             1.61777                   1          0.00843274           -0.120843                   1
1.00001              1.0001                   1            0.255193             1.60393                   1         -0.00208075           -0.111549                   1
1.00001              1.0001                   1            0.244353              1.5899                   1          -0.0125058           -0.102158                   1
1.00001              1.0001                   1            0.233767             1.57566                   1          -0.0228414          -0.0926693                   1
1.00001              1.0001                   1            0.223438             1.56124                   1          -0.0330868          -0.0830841                   1
1.00001              1.0001                   1            0.213371             1.54662                   1          -0.0432409          -0.0734034                   1
1.00001              1.0001                   1            0.203568             1.53182                   1           -0.053303          -0.0636278                   1
1.00001              1.0001                   1            0.194035             1.51684                   1          -0.0632722          -0.0537585                   1
1.00001              1.0001                   1            0.184773             1.50168                   1          -0.0731476          -0.0437961                   1
1.00001              1.0001                   1            0.175786             1.48636                   1          -0.0829283          -0.0337417                   1
1.00001              1.0001                   1            0.167077             1.47087                   1          -0.0926135          -0.0235961                   1
1.00001             1.00011                   1             0.15865             1.45523                   1           -0.102202          -0.0133602                   1
1.00001             1.00011                   1            0.150508             1.43943                   1           -0.111694         -0.00303497                   1
1.00001             1.00011                   1            0.142653             1.42348                   1           -0.121088          0.00737872                   1
1.00001             1.00011                   1            0.135088             1.40738                   1           -0.130382           0.0178799                   1
1.00001             1.00011                   1            0.127816             1.39115                   1           -0.139578           0.0284677                   1
1.00001             1.00011                   1             0.12084             1.37479                   1           -0.148672           0.0391411                   1
1.00001             1.00011                   1            0.114162              1.3583                   1           -0.157666           0.0498992                   1
1.00001             1.00011                   1            0.107785             1.34169                   1           -0.166557            0.060741                   1
1.00001             1.00011                   1            0.101711             1.32496                   1           -0.175346           0.0716656                   1
1.00001             1.00011                   1           0.0959412             1.30812                   1           -0.184031           0.0826719                   1
1.00001             1.00011                   1           0.0904789             1.29118                   1           -0.192612           0.0937591                   1
1.00001             1.00011                   1           0.0853258             1.27414                   1           -0.201088            0.104926                   1
1.00001             1.00011                   1           0.0804836               1.257                   1           -0.209458            0.116172                   1
1.00001             1.00011                   1           0.0759542             1.23978                   1           -0.217722            0.127495                   1
1.00001             1.00011                   1           0.0717392             1.22247                   1           -0.225878            0.138896                   1
1.00001             1.00011                   1           0.0678402             1.20509                   1           -0.233927            0.150372                   1
1.00001             1.00011                   1           0.0642585             1.18765                   1           -0.241867            0.161923                   1
1.00001             1.00011                   1           0.0609954             1.17013                   1           -0.249697            0.173548                   1
1.00001             1.00011                   1           0.0580522             1.15256                   1           -0.257418            0.185246                   1
1.00001             1.00011                   1           0.0554299             1.13494                   1           -0.265028            0.197015                   1
1.00001             1.00011                   1           0.0531295             1.11727                   1           -0.272527            0.208855                   1
1.00001             1.00011                   1           0.0511518             1.09956                   1           -0.279913            0.220764                   1
1.00001             1.00011                   1           0.0494975             1.08182                   1           -0.287188            0.232742                   1
1.00001             1.00011                   1           0.0481672             1.06405                   1           -0.294349            0.244788                   1
1.00001             1.00011                   1           0.0471615             1.04625                   1           -0.301396              0.2569                   1
1.00001             1.00011                   1           0.0464806             1.02845                   1           -0.308328            0.269077                   1
1.00001             1.00011                   1           0.0461249             1.01063                   1           -0.315146            0.281319                   1
1.00001             1.00011                   1           0.0460944            0.992806                   1           -0.321848            0.293624                   1
1.00001             1.00011                   1           0.0463891            0.974987                   1           -0.328434            0.305991                   1
1.00001             1.00011                   1           0.0470091            0.957177                   1           -0.334903            0.318419                   1
1.00001             1.00011                   1           0.0479539            0.939381                   1           -0.341255            0.330907                   1
1.00001             1.00011                   1           0.0492234            0.921606                   1           -0.347488            0.343453                   1
1.00001             1.00011                   1           0.0508169            0.903858                   1           -0.353604            0.356058                   1
1.00001             1.00011                   1            0.052734            0.886142                   1             -0.3596            0.368719                   1
1.00001             1.00011                   1            0.054974            0.868465                   1           -0.365477            0.381435                   1
1.00001             1.00011                   1           0.0575359            0.850834                   1           -0.371234            0.394206                   1
1.00001             1.00011                   1            0.060419            0.833253                   1           -0.376871             0.40703                   1
1.00001             1.00011                   1            0.063622            0.815728                   1           -0.382386            0.419907                   1
1.00001             1.00011                   1           0.0671439            0.798267                   1            -0.38778            0.432834                   1
1.00001             1.00011                   1           0.0709834            0.780874                   1           -0.393052            0.445811                   1
1.00001             1.00011                   1           0.0751391            0.763556                   1           -0.398202            0.458836                   1
1.00001             1.00011                   1           0.0796095            0.746319                   1           -0.403229             0.47191                   1
1.00001             1.00011                   1           0.0843929            0.729168                   1           -0.408133            0.485029                   1
1.00001             1.00011                   1           0.0894876            0.712109                   1           -0.412913            0.498194                   1
1.00001             1.00011                   1           0.0948917            0.695147                   1            -0.41757            0.511403                   1
1.00001             1.00011                   1            0.100603             0.67829                   1           -0.422101            0.524655                   1
1.00001             1.00011                   1             0.10662            0.661541                   1           -0.426508            0.537948                   1
1.00001             1.00011                   1            0.112941            0.644908                   1            -0.43079            0.551283                   1
1.00001             1.00011                   1            0.119562            0.628395                   1           -0.434945            0.564656                   1
1.00001             1.00011                   1            0.126482            0.612008                   1           -0.438975            0.578068                   1
1.00001             1.00011                   1            0.133698            0.595753                   1           -0.442879            0.591517                   1
1.00001             1.00011                   1            0.141207            0.579635                   1           -0.446656            0.605001                   1
1.00001             1.00011                   1            0.149007            0.563659                   1           -0.450306            0.618521                   1
1.00001             1.00011                   1            0.157095             0.54783                   1           -0.453829            0.632073                   1
1.00001             1.00011                   1            0.165468            0.532155                   1           -0.457224            0.645659                   1
1.00001             1.00011                   1            0.174123            0.516638                   1           -0.460492            0.659275                   1
1.00001             1.00011                   1            0.183057            0.501284                   1           -0.463631            0.672921                   1
1.00001             1.00011                   1            0.192267            0.486098                   1           -0.466641            0.686596                   1
1.00001             1.00011                   1            0.201749            0.471086                   1           -0.469523            0.700298                   1
1.00001             1.00011                   1            0.211501            0.456252                   1           -0.472277            0.714027                   1
1.00001             1.00011                   1            0.221518            0.441601                   1           -0.474901            0.727781                   1
1.00001             1.00011                   1            0.231796            0.427139                   1           -0.477395            0.741558                   1
1.00001             1.00011                   1            0.242333            0.412868                   1            -0.47976            0.755359                   1
1.00001             1.00011                   1            0.253125            0.398796                   1           -0.481995             0.76918                   1
1.00001             1.00011                   1            0.264168            0.384925                   1             -0.4841            0.783022                   1
1.00001             1.00011                   1            0.275457             0.37126                   1           -0.486075            0.796884                   1
1.00001             1.00011                   1            0.286989            0.357807                   1            -0.48792            0.810763                   1
1.00001             1.00011                   1             0.29876            0.344568                   1           -0.489634            0.824658                   1
1.00001             1.00011                   1            0.310766            0.331549                   1           -0.491217            0.838569                   1
1.00001             1.00011                   1            0.323002            0.318753                   1            -0.49267            0.852494                   1
1             1.00011                   1            0.335465            0.306185                   1           -0.493991            0.866432                   1
1             1.00011                   1            0.348149            0.293849                   1           -0.495182            0.880382                   1
1             1.00011                   1             0.36105            0.281748                   1           -0.496241            0.894342                   1
1             1.00011                   1            0.374164            0.269886                   1            -0.49717            0.908312                   1
1             1.00011                   1            0.387487            0.258267                   1           -0.497966            0.922289                   1
1             1.00011                   1            0.401013            0.246895                   1           -0.498632            0.936274                   1
1             1.00011                   1            0.414738            0.235773                   1           -0.499166            0.950264                   1
1             1.00011                   1            0.428657            0.224905                   1           -0.499569            0.964258                   1
1             1.00011                   1            0.442766            0.214293                   1            -0.49984            0.978256                   1
1             1.00011                   1            0.457059            0.203942                   1           -0.499979            0.992255                   1
1             1.00011                   1            0.471531            0.193854                   1           -0.499987             1.00626                   1
1             1.00011                   1            0.486179            0.184032                   1           -0.499864             1.02025                   1
1             1.00011                   1            0.500995             0.17448                   1           -0.499609             1.03425                   1
1             1.00011                   1            0.515977              0.1652                   1           -0.499222             1.04825                   1
1             1.00011                   1            0.531118            0.156195                   1           -0.498704             1.06224                   1
1             1.00011                   1            0.546413            0.147468                   1           -0.498054             1.07622                   1
1             1.00011                   1            0.561857             0.13902                   1           -0.497274              1.0902                   1
1             1.00011                   1            0.577444            0.130856                   1           -0.496361             1.10417                   1
1             1.00011                   1            0.593171            0.122976                   1           -0.495318             1.11813                   1
1             1.00011                   1             0.60903            0.115383                   1           -0.494143             1.13209                   1
1             1.00011                   1            0.625018             0.10808                   1           -0.492837             1.14602                   1
1             1.00011                   1            0.641128            0.101068                   1           -0.491401             1.15995                   1
1             1.00011                   1            0.657355           0.0943502                   1           -0.489833             1.17386                   1
1             1.00011                   1            0.673694           0.0879271                   1           -0.488135             1.18776                   1
1             1.00011                   1            0.690139           0.0818009                   1           -0.486307             1.20164                   1
1             1.00011                   1            0.706684           0.0759733                   1           -0.484347             1.21551                   1
1             1.00011                   1            0.723325           0.0704458                   1           -0.482258             1.22935                   1
1             1.00011                   1            0.740056           0.0652199                   1           -0.480039             1.24317                   1
1             1.00011                   1            0.756871           0.0602968                   1            -0.47769             1.25698                   1
1             1.00011                   1            0.773765           0.0556779                   1           -0.475211             1.27076                   1
1             1.00011                   1            0.790731           0.0513641                   1           -0.472603             1.28451                   1
1             1.00011                   1            0.807766           0.0473566                   1           -0.469865             1.29825                   1
1             1.00011                   1            0.824862           0.0436562                   1           -0.466999             1.31195                   1
1             1.00011                   1            0.842015           0.0402637                   1           -0.464004             1.32563                   1
1             1.00011                   1            0.859218           0.0371799                   1            -0.46088             1.33928                   1
1             1.00011                   1            0.876467           0.0344054                   1           -0.457629              1.3529                   1
1             1.00011                   1            0.893755           0.0319406                   1           -0.454249             1.36649                   1
1             1.00011                   1            0.911077            0.029786                   1           -0.450742             1.38005                   1
1             1.00011                   1            0.928428           0.0279418                   1           -0.447107             1.39357                   1
1             1.00011                   1            0.945802           0.0264083                   1           -0.443346             1.40706                   1
1             1.00012                   1            0.963193           0.0251855                   1           -0.439457             1.42051                   1
1             1.00012                   1            0.980595           0.0242736                   1           -0.435443             1.43393                   1
1             1.00012                   1            0.998004           0.0236722                   1           -0.431302             1.44731                   1
1             1.00012                   1             1.01541           0.0233813                   1           -0.427036             1.46065                   1
1             1.00012                   1             1.03282           0.0234006                   1           -0.422644             1.47394                   1
1             1.00012                   1             1.05021           0.0237296                   1           -0.418128              1.4872                   1
1             1.00012                   1             1.06759           0.0243679                   1           -0.413487             1.50042                   1
1             1.00012                   1             1.08495           0.0253148                   1           -0.408722             1.51359                   1
1             1.00012                   1             1.10228           0.0265698                   1           -0.403833             1.52671                   1
1             1.00012                   1             1.11958           0.0281319                   1           -0.398821             1.53979                   1
1             1.00012                   1             1.13684           0.0300004                   1           -0.393686             1.55282                   1
1             1.00012                   1             1.15405           0.0321743                   1           -0.388429              1.5658                   1
1             1.00012                   1             1.17122           0.0346524                   1           -0.383049             1.57874                   1
1             1.00012                   1             1.18834           0.0374337                   1           -0.377549             1.59162                   1
1             1.00012                   1             1.20539           0.0405169                   1           -0.371927             1.60445                   1
1             1.00012                   1             1.22238           0.0439006                   1           -0.366184             1.61723                   1
1             1.00012                   1             1.23931           0.0475835                   1           -0.360322             1.62995                   1
1             1.00012                   1             1.25615            0.051564                   1            -0.35434             1.64262                   1
1             1.00012                   1             1.27292           0.0558405                   1           -0.348239             1.65523                   1
1             1.00012                   1              1.2896           0.0604113                   1            -0.34202             1.66778                   1
1             1.00012                   1             1.30619           0.0652747                   1           -0.335683             1.68028                   1
1             1.00012                   1             1.32269           0.0704288                   1           -0.329228             1.69271                   1
1             1.00012                   1             1.33909           0.0758716                   1           -0.322656             1.70509                   1
1             1.00012                   1             1.35538           0.0816011                   1           -0.315968              1.7174                   1
1             1.00012                   1             1.37156           0.0876153                   1           -0.309165             1.72965                   1
1             1.00012                   1             1.38763           0.0939119                   1           -0.302246             1.74184                   1
1             1.00012                   1             1.40357            0.100489                   1           -0.295213             1.75396                   1
1             1.00012                   1             1.41939            0.107343                   1           -0.288066             1.76601                   1
1             1.00012                   1             1.43509            0.114473                   1           -0.280805               1.778                   1
1             1.00012                   1             1.45064            0.121876                   1           -0.273432             1.78991                   1
1             1.00012                   1             1.46606            0.129549                   1           -0.265947             1.80176                   1
1             1.00012                   1             1.48134            0.137489                   1           -0.258351             1.81354                   1
1             1.00012                   1             1.49647            0.145695                   1           -0.250643             1.82525                   1
1             1.00012                   1             1.51145            0.154162                   1           -0.242826             1.83688                   1
1             1.00012                   1             1.52626            0.162889                   1             -0.2349             1.84844                   1
1             1.00012                   1             1.54092            0.171872                   1           -0.226864             1.85993                   1
1             1.00012                   1             1.55542            0.181109                   1           -0.218721             1.87134                   1
1             1.00012                   1             1.56974            0.190595                   1            -0.21047             1.88267                   1
1             1.00012                   1             1.58389            0.200329                   1           -0.202113             1.89392                   1
1             1.00012                   1             1.59786            0.210306                   1            -0.19365              1.9051                   1
1             1.00012                   1             1.61165            0.220524                   1           -0.185082              1.9162                   1
1             1.00012                   1             1.62525            0.230979                   1           -0.176409             1.92721                   1
1             1.00012                   1             1.63867            0.241668                   1           -0.167633             1.93815                   1
1             1.00012                   1             1.65189            0.252587                   1           -0.158754               1.949                   1
1             1.00012                   1             1.66491            0.263733                   1           -0.149773             1.95977                   1
1             1.00012                   1             1.67773            0.275102                   1            -0.14069             1.97045                   1
1             1.00012                   1             1.69034             0.28669                   1           -0.131507             1.98105                   1
1             1.00012                   1             1.70275            0.298495                   1           -0.122225             1.99156                   1
1             1.00012                   1             1.71494            0.310511                   1           -0.112843             2.00199                   1
1             1.00012                   1             1.72692            0.322736                   1           -0.103363             2.01232                   1
1             1.00012                   1             1.73868            0.335165                   1          -0.0937862             2.02257                   1
1             1.00012                   1             1.75022            0.347795                   1          -0.0841127             2.03273                   1
1             1.00012                   1             1.76153            0.360621                   1          -0.0743435             2.04279                   1
1             1.00012                   1             1.77261            0.373639                   1          -0.0644796             2.05277                   1
1             1.00012                   1             1.78345            0.386846                   1          -0.0545218             2.06265                   1
1             1.00012                   1             1.79407            0.400238                   1          -0.0444709             2.07243                   1
1             1.00012                   1             1.80444            0.413809                   1          -0.0343279             2.08213                   1
1             1.00012                   1             1.81457            0.427557                   1          -0.0240936             2.09172                   1
1             1.00012                   1             1.82446            0.441476                   1          -0.0137689             2.10122                   1
1             1.00012                   1              1.8341            0.455563                   1         -0.00335468             2.11063                   1
1             1.00012                   1              1.8435            0.469812                   1          0.00714812             2.11993                   1
1             1.00012                   1             1.85264            0.484221                   1           0.0177386             2.12914                   1
1             1.00012                   1             1.86152            0.498783                   1           0.0284158             2.13825                   1
1             1.00012                   1             1.87015            0.513496                   1           0.0391789             2.14725                   1
1             1.00012                   1             1.87851            0.528354                   1           0.0500268             2.15616                   1
1             1.00012                   1             1.88662            0.543352                   1           0.0609587             2.16496                   1
1             1.00012                   1             1.89446            0.558487                   1           0.0719735             2.17366                   1
1             1.00012                   1             1.90203            0.573754                   1           0.0830704             2.18226                   1
1             1.00012                   1             1.90934            0.589148                   1           0.0942483             2.19075                   1
1             1.00012                   1             1.91637            0.604664                   1            0.105506             2.19913                   1
1             1.00012                   1             1.92313            0.620298                   1            0.116843             2.20741                   1
1             1.00012                   1             1.92962            0.636045                   1            0.128259             2.21559                   1
1             1.00012                   1             1.93583              0.6519                   1            0.139751             2.22365                   1
1             1.00012                   1             1.94176            0.667859                   1            0.151319             2.23161                   1
1             1.00012                   1             1.94741            0.683916                   1            0.162963             2.23946                   1
1             1.00012                   1             1.95278            0.700068                   1             0.17468              2.2472                   1
1             1.00012                   1             1.95787            0.716308                   1            0.186471             2.25483                   1
1             1.00012                   1             1.96267            0.732633                   1            0.198334             2.26234                   1
1             1.00012                   1             1.96719            0.749037                   1            0.210267             2.26975                   1
1             1.00012                   1             1.97142            0.765516                   1            0.222271             2.27704                   1
1             1.00012                   1             1.97536            0.782064                   1            0.234343             2.28422                   1
1             1.00012                   1             1.97901            0.798677                   1            0.246484             2.29129                   1
1             1.00012                   1             1.98237             0.81535                   1            0.258691             2.29824                   1
1             1.00012                   1             1.98544            0.832077                   1            0.270963             2.30508                   1
1             1.00012                   1             1.98822            0.848854                   1            0.283301              2.3118                   1
1             1.00012                   1             1.99071            0.865676                   1            0.295701             2.31841                   1
1             1.00012                   1              1.9929            0.882538                   1            0.308165              2.3249                   1
1             1.00012                   1              1.9948            0.899434                   1            0.320689             2.33127                   1
1             1.00012                   1             1.99641            0.916361                   1            0.333274             2.33752                   1
1             1.00012                   1             1.99772            0.933312                   1            0.345918             2.34365                   1
