Sun_x     Sun_y     Sun_z   Earth_x   Earth_y   Earth_z    Mars_x    Mars_y    Mars_z
1   1.00006         1   1.17241 0.0349082         1   2.45487    1.2717         1
1   1.00006         1   1.18952 0.0377096         1   2.45739   1.25774         1
1   1.00006         1   1.20657 0.0408129         1   2.45977   1.24375         1
1   1.00006         1   1.22356 0.0442167         1   2.46203   1.22975         1
1   1.00006         1   1.24048 0.0479196         1   2.46415   1.21571         1
1   1.00006         1   1.25732 0.0519201         1   2.46614   1.20167         1
1   1.00006         1   1.27408 0.0562165         1   2.46799    1.1876         1
1   1.00006         1   1.29076 0.0608072         1   2.46971   1.17351         1
1   1.00006         1   1.30735 0.0656904         1   2.47129   1.15941         1
1   1.00006         1   1.32384 0.0708642         1   2.47274   1.14529         1
1   1.00006         1   1.34023 0.0763267         1   2.47406   1.13117         1
1   1.00006         1   1.35651 0.0820758         1   2.47524   1.11702         1
1   1.00006         1   1.37269 0.0881094         1   2.47629   1.10287         1
1   1.00006         1   1.38875 0.0944254         1    2.4772   1.08871         1
1   1.00006         1   1.40469  0.101021         1   2.47798   1.07454         1
1   1.00006         1    1.4205  0.107895         1   2.47862   1.06037         1
1   1.00006         1   1.43619  0.115044         1   2.47913   1.04619         1
1   1.00006         1   1.45174  0.122465         1    2.4795     1.032         1
1   1.00006         1   1.46715  0.130157         1   2.47973   1.01781         1
1   1.00006         1   1.48241  0.138116         1   2.47984   1.00362         1
1   1.00006         1   1.49753   0.14634         1    2.4798   0.98943         1
1   1.00006         1    1.5125  0.154826         1   2.47963   0.97524         1
1   1.00006         1   1.52731  0.163571         1   2.47933  0.961053         1
1   1.00006         1   1.54196  0.172572         1   2.47889  0.946869         1
1   1.00006         1   1.55644  0.181826         1   2.47832   0.93269         1
1   1.00006         1   1.57075   0.19133         1   2.47761  0.918518         1
1   1.00006         1   1.58489  0.201081         1   2.47676  0.904352         1
1   1.00006         1   1.59885  0.211075         1   2.47578  0.890196         1
1   1.00006         1   1.61263   0.22131         1   2.47467  0.876049         1
1   1.00006         1   1.62622  0.231782         1   2.47342  0.861914         1
1   1.00006         1   1.63962  0.242487         1   2.47204  0.847792         1
1   1.00006         1   1.65282  0.253422         1   2.47052  0.833683         1
1   1.00006         1   1.66583  0.264584         1   2.46887  0.819589         1
1   1.00006         1   1.67864  0.275969         1   2.46708  0.805512         1
1   1.00006         1   1.69124  0.287573         1   2.46516  0.791453         1
1   1.00006         1   1.70363  0.299393         1   2.46311  0.777413         1
1   1.00006         1   1.71581  0.311424         1   2.46092  0.763393         1
1   1.00006         1   1.72777  0.323664         1    2.4586  0.749395         1
1   1.00006         1   1.73952  0.336107         1   2.45615  0.735419         1
1   1.00006         1   1.75104  0.348751         1   2.45356  0.721468         1
1   1.00006         1   1.76233  0.361591         1   2.45084  0.707542         1
1   1.00006         1   1.77339  0.374623         1   2.44799  0.693643         1
1   1.00006         1   1.78423  0.387844         1   2.44501  0.679772         1
1   1.00006         1   1.79482  0.401248         1   2.44189   0.66593         1
1   1.00006         1   1.80518  0.414832         1   2.43864  0.652119         1
1   1.00006         1    1.8153  0.428592         1   2.43526  0.638339         1
1   1.00006         1   1.82517  0.442524         1   2.43175  0.624593         1
1   1.00006         1   1.83479  0.456622         1   2.42811  0.610881         1
1   1.00006         1   1.84416  0.470883         1   2.42434  0.597204         1
1   1.00006         1   1.85329  0.485303         1   2.42044  0.583564         1
0.999999   1.00006         1   1.86215  0.499876         1   2.41641  0.569962         1
0.999999   1.00006         1   1.87076  0.514599         1   2.41225  0.556399         1
0.999999   1.00006         1   1.87911  0.529467         1   2.40796  0.542877         1
0.999999   1.00006         1   1.88719  0.544475         1   2.40354  0.529396         1
0.999999   1.00006         1   1.89502   0.55962         1     2.399  0.515959         1
0.999999   1.00006         1   1.90257  0.574896         1   2.39432  0.502565         1
0.999999   1.00006         1   1.90985  0.590298         1   2.38952  0.489217         1
0.999999   1.00006         1   1.91687  0.605823         1    2.3846  0.475916         1
0.999999   1.00006         1   1.92361  0.621465         1   2.37954  0.462662         1
0.999999   1.00006         1   1.93008  0.637219         1   2.37437  0.449457         1
0.999999   1.00006         1   1.93627  0.653082         1   2.36906  0.436303         1
0.999999   1.00006         1   1.94218  0.669047         1   2.36363    0.4232         1
0.999999   1.00006         1   1.94781  0.685111         1   2.35808   0.41015         1
0.999999   1.00006         1   1.95316  0.701269         1    2.3524  0.397153         1
0.999999   1.00006         1   1.95822  0.717515         1    2.3466  0.384211         1
0.999999   1.00006         1   1.96301  0.733846         1   2.34068  0.371326         1
0.999999   1.00006         1    1.9675  0.750255         1   2.33463  0.358498         1
0.999999   1.00006         1   1.97171  0.766738         1   2.32846  0.345728         1
0.999999   1.00006         1   1.97563  0.783291         1   2.32217  0.333018         1
0.999999   1.00006         1   1.97926  0.799908         1   2.31576  0.320369         1
0.999999   1.00006         1    1.9826  0.816584         1   2.30924  0.307782         1
0.999999   1.00006         1   1.98566  0.833314         1   2.30259  0.295257         1
0.999999   1.00006         1   1.98841  0.850094         1   2.29582  0.282797         1
0.999999   1.00006         1   1.99088  0.866919         1   2.28893  0.270403         1
0.999999   1.00006         1   1.99305  0.883783         1   2.28193  0.258075         1
0.999999   1.00006         1   1.99493  0.900681         1   2.27481  0.245814         1
0.999999   1.00006         1   1.99651  0.917609         1   2.26758  0.233622         1
0.999999   1.00006         1    1.9978  0.934561         1   2.26023    0.2215         1
0.999999   1.00006         1   1.99879  0.951532         1   2.25276  0.209449         1
0.999999   1.00006         1   1.99949  0.968518         1   2.24518   0.19747         1
0.999999   1.00006         1   1.99989  0.985513         1   2.23749  0.185564         1
0.999999   1.00006         1         2   1.00251         1   2.22968  0.173732         1
0.999999   1.00006         1   1.99981   1.01951         1   2.22177  0.161975         1
0.999999   1.00006         1   1.99932    1.0365         1   2.21374  0.150294         1
0.999999   1.00006         1   1.99854   1.05349         1    2.2056  0.138691         1
0.999999   1.00006         1   1.99746   1.07045         1   2.19735  0.127166         1
0.999999   1.00006         1   1.99608    1.0874         1   2.18899  0.115721         1
0.999999   1.00006         1   1.99442   1.10432         1   2.18052  0.104356         1
0.999999   1.00006         1   1.99245   1.12121         1   2.17195 0.0930728         1
0.999999   1.00006         1    1.9902   1.13806         1   2.16327 0.0818719         1
0.999999   1.00006         1   1.98765   1.15487         1   2.15449 0.0707545         1
0.999999   1.00006         1    1.9848   1.17164         1   2.14559 0.0597215         1
0.999999   1.00006         1   1.98167   1.18835         1    2.1366 0.0487741         1
0.999999   1.00006         1   1.97825   1.20501         1    2.1275 0.0379132         1
0.999999   1.00006         1   1.97453   1.22161         1    2.1183 0.0271397         1
0.999999   1.00006         1   1.97053   1.23815         1     2.109 0.0164546         1
0.999999   1.00006         1   1.96623   1.25461         1    2.09960.00585893         1
0.999999   1.00006         1   1.96165   1.27099         1   2.09009-0.00464641         1
0.999999   1.00006         1   1.95679    1.2873         1   2.08049-0.0150605         1
0.999999   1.00006         1   1.95164   1.30352         1   2.07079-0.0253823         1
0.999999   1.00006         1   1.94621   1.31965         1   2.06099 -0.035611         1
0.999999   1.00006         1    1.9405   1.33569         1    2.0511-0.0457457         1
0.999999   1.00006         1   1.93451   1.35163         1   2.04111-0.0557854         1
0.999999   1.00006         1   1.92824   1.36746         1   2.03103-0.0657293         1
0.999999   1.00006         1   1.92169   1.38318         1   2.02085-0.0755763         1
0.999999   1.00006         1   1.91487   1.39879         1   2.01058-0.0853258         1
0.999999   1.00006         1   1.90778   1.41428         1   2.00022-0.0949768         1
1   1.00006         1   1.90042   1.42965         1   1.98976 -0.104528         1
1   1.00006         1   1.89279   1.44488         1   1.97922  -0.11398         1
1   1.00006         1   1.88489   1.45999         1   1.96859  -0.12333         1
1   1.00006         1   1.87673   1.47496         1   1.95787 -0.132579         1
1   1.00006         1    1.8683   1.48978         1   1.94707 -0.141724         1
1   1.00006         1   1.85962   1.50446         1   1.93617 -0.150766         1
1   1.00006         1   1.85068   1.51899         1    1.9252 -0.159704         1
1   1.00006         1   1.84149   1.53337         1   1.91414 -0.168537         1
1   1.00006         1   1.83204   1.54758         1   1.90299 -0.177264         1
1   1.00006         1   1.82234   1.56163         1   1.89177 -0.185884         1
1   1.00006         1    1.8124   1.57552         1   1.88046 -0.194397         1
1   1.00006         1   1.80222   1.58922         1   1.86908 -0.202801         1
1   1.00006         1   1.79179   1.60276         1   1.85761 -0.211097         1
1   1.00006         1   1.78112   1.61611         1   1.84607 -0.219283         1
1   1.00006         1   1.77023   1.62928         1   1.83445 -0.227358         1
1   1.00006         1   1.75909   1.64225         1   1.82276 -0.235322         1
1   1.00006         1   1.74773   1.65504         1   1.81099 -0.243175         1
1   1.00006         1   1.73615   1.66762         1   1.79915 -0.250915         1
1   1.00006         1   1.72434   1.68001         1   1.78723 -0.258541         1
1   1.00006         1   1.71232   1.69219         1   1.77525 -0.266054         1
1   1.00006         1   1.70008   1.70416         1   1.76319 -0.273453         1
1   1.00006         1   1.68762   1.71592         1   1.75106 -0.280736         1
1   1.00006         1   1.67496   1.72746         1   1.73887 -0.287903         1
1   1.00006         1    1.6621   1.73878         1   1.72661 -0.294954         1
1   1.00006         1   1.64903   1.74988         1   1.71429 -0.301888         1
1   1.00006         1   1.63577   1.76074         1    1.7019 -0.308704         1
1   1.00006         1   1.62231   1.77138         1   1.68944 -0.315402         1
1   1.00006         1   1.60867   1.78179         1   1.67693 -0.321981         1
1   1.00006         1   1.59484   1.79195         1   1.66435 -0.328441         1
1   1.00006         1   1.58083   1.80188         1   1.65172  -0.33478         1
1   1.00006         1   1.56664   1.81156         1   1.63902 -0.340999         1
1   1.00006         1   1.55228   1.82099         1   1.62627 -0.347097         1
1   1.00006         1   1.53775   1.83017         1   1.61346 -0.353074         1
1   1.00006         1   1.52305    1.8391         1   1.60059 -0.358928         1
1   1.00006         1    1.5082   1.84777         1   1.58767 -0.364659         1
1   1.00006         1   1.49319   1.85618         1    1.5747 -0.370268         1
1   1.00006         1   1.47802   1.86433         1   1.56168 -0.375753         1
1   1.00006         1   1.46271   1.87221         1    1.5486 -0.381113         1
1   1.00006         1   1.44726   1.87982         1   1.53548  -0.38635         1
1   1.00006         1   1.43167   1.88717         1    1.5223 -0.391461         1
1   1.00006         1   1.41595   1.89424         1   1.50908 -0.396447         1
1   1.00006         1    1.4001   1.90103         1   1.49582 -0.401306         1
1   1.00006         1   1.38413   1.90754         1   1.48251  -0.40604         1
1   1.00006         1   1.36803   1.91378         1   1.46915 -0.410647         1
1   1.00006         1   1.35183   1.91973         1   1.45576 -0.415127         1
1   1.00006         1   1.33551    1.9254         1   1.44232 -0.419479         1
1   1.00006         1   1.31909   1.93078         1   1.42884 -0.423703         1
1   1.00006         1   1.30257   1.93587         1   1.41533   -0.4278         1
1   1.00006         1   1.28596   1.94067         1   1.40178 -0.431768         1
1   1.00006         1   1.26925   1.94517         1   1.38819 -0.435607         1
1   1.00006         1   1.25247   1.94938         1   1.37456 -0.439316         1
1   1.00006         1    1.2356    1.9533         1    1.3609 -0.442897         1
1   1.00006         1   1.21866   1.95691         1   1.34721 -0.446347         1
1   1.00006         1   1.20166   1.96023         1   1.33349 -0.449667         1
1   1.00006         1   1.18458   1.96325         1   1.31974 -0.452857         1
1   1.00006         1   1.16746   1.96596         1   1.30596 -0.455917         1
1   1.00006         1   1.15027   1.96837         1   1.29215 -0.458845         1
1   1.00006         1   1.13305   1.97048         1   1.27832 -0.461643         1
1   1.00006         1   1.11578   1.97228         1   1.26446 -0.464309         1
1   1.00006         1   1.09847   1.97377         1   1.25058 -0.466843         1
1   1.00006         1   1.08113   1.97496         1   1.23667 -0.469246         1
1   1.00006         1   1.06377   1.97584         1   1.22275 -0.471517         1
1   1.00006         1   1.04638   1.97641         1    1.2088 -0.473656         1
1   1.00006         1   1.02898   1.97667         1   1.19484 -0.475662         1
1   1.00006         1   1.01158   1.97662         1   1.18085 -0.477536         1
1   1.00006         1  0.994166   1.97625         1   1.16685 -0.479278         1
1   1.00006         1  0.976756   1.97558         1   1.15284 -0.480886         1
1   1.00006         1  0.959354    1.9746         1   1.13881 -0.482362         1
1   1.00006         1  0.941965   1.97331         1   1.12477 -0.483705         1
1   1.00006         1  0.924594    1.9717         1   1.11072 -0.484915         1
1   1.00006         1  0.907247   1.96979         1   1.09666 -0.485992         1
1   1.00006         1   0.88993   1.96757         1   1.08259 -0.486936         1
1   1.00006         1  0.872649   1.96503         1   1.06851 -0.487746         1
1   1.00006         1  0.855408   1.96219         1   1.05443 -0.488423         1
1   1.00006         1  0.838214   1.95903         1   1.04034 -0.488967         1
1   1.00006         1  0.821072   1.95557         1   1.02625 -0.489377         1
1   1.00006         1  0.803987    1.9518         1   1.01216 -0.489654         1
1   1.00006         1  0.786966   1.94772         1  0.998061 -0.489798         1
1   1.00006         1  0.770014   1.94334         1  0.983966 -0.489808         1
1   1.00006         1  0.753135   1.93865         1  0.969873 -0.489685         1
1   1.00006         1  0.736337   1.93366         1  0.955782 -0.489429         1
1   1.00006         1  0.719625   1.92836         1  0.941695 -0.489039         1
1   1.00006         1  0.703003   1.92277         1  0.927613 -0.488516         1
1   1.00006         1  0.686478   1.91687         1  0.913538  -0.48786         1
1   1.00006         1  0.670055   1.91067         1   0.89947 -0.487072         1
1   1.00006         1  0.653739   1.90418         1  0.885412  -0.48615         1
1   1.00006         1  0.637537    1.8974         1  0.871364 -0.485095         1
1   1.00006         1  0.621452   1.89032         1  0.857327 -0.483908         1
1   1.00006         1  0.605492   1.88295         1  0.843303 -0.482588         1
1   1.00006         1   0.58966   1.87529         1  0.829293 -0.481136         1
1   1.00006         1  0.573963   1.86734         1  0.815298 -0.479551         1
1   1.00006         1  0.558406   1.85911         1   0.80132 -0.477834         1
1   1.00006         1  0.542994    1.8506         1  0.787359 -0.475986         1
1   1.00006         1  0.527732   1.84181         1  0.773417 -0.474005         1
1   1.00006         1  0.512626   1.83274         1  0.759496 -0.471893         1
1   1.00006         1   0.49768   1.82339         1  0.745596  -0.46965         1
1   1.00006         1    0.4829   1.81378         1  0.731719 -0.467276         1
1   1.00006         1  0.468291   1.80389         1  0.717865 -0.464771         1
1   1.00006         1  0.453857   1.79374         1  0.704037 -0.462135         1
1   1.00006         1  0.439605   1.78333         1  0.690235 -0.459369         1
1   1.00006         1  0.425538   1.77266         1  0.676461 -0.456473         1
1   1.00006         1  0.411661   1.76173         1  0.662716 -0.453447         1
1   1.00006         1   0.39798   1.75055         1  0.649001 -0.450291         1
1   1.00006         1  0.384499   1.73911         1  0.635317 -0.447006         1
1   1.00006         1  0.371223   1.72744         1  0.621665 -0.443593         1
1   1.00006         1  0.358156   1.71552         1  0.608047  -0.44005         1
1   1.00006         1  0.345303   1.70336         1  0.594464  -0.43638         1
1   1.00006         1  0.332669   1.69097         1  0.580917 -0.432582         1
1   1.00006         1  0.320258   1.67835         1  0.567408 -0.428656         1
1   1.00006         1  0.308073    1.6655         1  0.553937 -0.424603         1
1   1.00006         1   0.29612   1.65242         1  0.540505 -0.420424         1
1   1.00006         1  0.284403   1.63913         1  0.527115 -0.416118         1
1   1.00006         1  0.272926   1.62563         1  0.513767 -0.411686         1
1   1.00007         1  0.261693   1.61191         1  0.500461 -0.407128         1
1   1.00007         1  0.250707   1.59799         1    0.4872 -0.402446         1
1   1.00007         1  0.239973   1.58387         1  0.473985 -0.397638         1
1.00001   1.00007         1  0.229495   1.56955         1  0.460817 -0.392707         1
1.00001   1.00007         1  0.219276   1.55505         1  0.447696 -0.387652         1
1.00001   1.00007         1   0.20932   1.54035         1  0.434625 -0.382473         1
1.00001   1.00007         1  0.199631   1.52547         1  0.421603 -0.377172         1
1.00001   1.00007         1  0.190211   1.51042         1  0.408634 -0.371749         1
1.00001   1.00007         1  0.181065   1.49519         1  0.395716 -0.366203         1
1.00001   1.00007         1  0.172195   1.47979         1  0.382852 -0.360537         1
1.00001   1.00007         1  0.163605   1.46424         1  0.370043 -0.354749         1
1.00001   1.00007         1  0.155298   1.44852         1   0.35729 -0.348841         1
1.00001   1.00007         1  0.147277   1.43266         1  0.344594 -0.342814         1
1.00001   1.00007         1  0.139544   1.41665         1  0.331956 -0.336668         1
1.00001   1.00007         1  0.132103   1.40049         1  0.319378 -0.330403         1
1.00001   1.00007         1  0.124957    1.3842         1  0.306859 -0.324019         1
1.00001   1.00007         1  0.118106   1.36778         1  0.294403 -0.317519         1
1.00001   1.00007         1  0.111556   1.35124         1  0.282008 -0.310902         1
1.00001   1.00007         1  0.105306   1.33458         1  0.269678 -0.304168         1
1.00001   1.00007         1 0.0993611    1.3178         1  0.257412 -0.297319         1
1.00001   1.00007         1 0.0937218   1.30092         1  0.245212 -0.290355         1
1.00001   1.00007         1 0.0883905   1.28393         1  0.233078 -0.283277         1
1.00001   1.00007         1 0.0833693   1.26684         1  0.221013 -0.276085         1
1.00001   1.00007         1 0.0786598   1.24967         1  0.209017  -0.26878         1
1.00001   1.00007         1  0.074264   1.23241         1   0.19709 -0.261363         1
1.00001   1.00007         1 0.0701832   1.21507         1  0.185235 -0.253834         1
1.00001   1.00007         1 0.0664191   1.19766         1  0.173452 -0.246193         1
1.00001   1.00007         1  0.062973   1.18018         1  0.161742 -0.238443         1
1.00001   1.00007         1 0.0598462   1.16264         1  0.150106 -0.230583         1
1.00001   1.00007         1 0.0570397   1.14505         1  0.138546 -0.222614         1
1.00001   1.00007         1 0.0545546    1.1274         1  0.127062 -0.214537         1
1.00001   1.00007         1 0.0523919   1.10971         1  0.115654 -0.206353         1
1.00001   1.00007         1 0.0505523   1.09199         1  0.104326 -0.198062         1
1.00001   1.00007         1 0.0490365   1.07423         1 0.0930758 -0.189665         1
1.00001   1.00007         1  0.047845   1.05645         1 0.0819063 -0.181162         1
1.00001   1.00007         1 0.0469782   1.03865         1 0.0708179 -0.172556         1
1.00001   1.00007         1 0.0464366   1.02083         1 0.0598117 -0.163845         1
1.00001   1.00007         1 0.0462202   1.00301         1 0.0488885 -0.155032         1
1.00001   1.00007         1 0.0463292  0.985187         1 0.0380494 -0.146117         1
1.00001   1.00007         1 0.0467636  0.967369         1 0.0272953   -0.1371         1
1.00001   1.00007         1 0.0475231  0.949562         1  0.016627 -0.127984         1
1.00001   1.00007         1 0.0486075  0.931773         10.00604568 -0.118767         1
1.00001   1.00007         1 0.0500164  0.914006         1-0.00444792 -0.109452         1
1.00001   1.00007         1 0.0517492   0.89627         1-0.0148528 -0.100038         1
1.00001   1.00007         1 0.0538054  0.878568         1-0.0251681-0.0905278         1
1.00001   1.00007         1 0.0561842  0.860908         1 -0.035393 -0.080921         1
1.00001   1.00007         1 0.0588848  0.843296         1-0.0455264-0.0712189         1
1.00001   1.00007         1  0.061906  0.825736         1-0.0555676-0.0614222         1
1.00001   1.00007         1  0.065247  0.808237         1-0.0655157-0.0515319         1
1.00001   1.00007         1 0.0689063  0.790802         1-0.0753697-0.0415488         1
1.00001   1.00007         1 0.0728827  0.773439         1-0.0851289-0.0314738         1
1.00001   1.00007         1 0.0771748  0.756153         1-0.0947924-0.0213079         1
1.00001   1.00007         1  0.081781   0.73895         1 -0.104359-0.0110519         1
1.00001   1.00007         1 0.0866995  0.721836         1 -0.113829-0.000706664         1
1.00001   1.00007         1 0.0919287  0.704817         1   -0.12320.00972676         1
1.00001   1.00007         1 0.0974666  0.687898         1 -0.132473 0.0202475         1
1.00001   1.00007         1  0.103311  0.671085         1 -0.141645 0.0308546         1
1.00001   1.00007         1   0.10946  0.654383         1 -0.150717 0.0415471         1
1.00001   1.00007         1  0.115912  0.637799         1 -0.159688  0.052324         1
1.00001   1.00007         1  0.122664  0.621338         1 -0.168556 0.0631845         1
1.00001   1.00007         1  0.129713  0.605006         1 -0.177321 0.0741275         1
1.00001   1.00007         1  0.137057  0.588807         1 -0.185983 0.0851521         1
1.00001   1.00007         1  0.144694  0.572748         1  -0.19454 0.0962572         1
1.00001   1.00007         1   0.15262  0.556834         1 -0.202992  0.107442         1
1.00001   1.00007         1  0.160833  0.541069         1 -0.211338  0.118705         1
1.00001   1.00007         1   0.16933   0.52546         1 -0.219578  0.130046         1
1.00001   1.00007         1  0.178108  0.510011         1  -0.22771  0.141464         1
1.00001   1.00007         1  0.187163  0.494728         1 -0.235734  0.152957         1
1.00001   1.00007         1  0.196493  0.479615         1 -0.243649  0.164525         1
1.00001   1.00007         1  0.206094  0.464678         1 -0.251455  0.176166         1
1.00001   1.00007         1  0.215962  0.449921         1 -0.259151   0.18788         1
1.00001   1.00007         1  0.226095   0.43535         1 -0.266735  0.199665         1
1.00001   1.00007         1  0.236488  0.420969         1 -0.274209  0.211521         1
1.00001   1.00007         1  0.247138  0.406783         1  -0.28157  0.223446         1
1.00001   1.00007         1  0.258041  0.392796         1 -0.288819  0.235439         1
1.00001   1.00007         1  0.269193  0.379012         1 -0.295954  0.247499         1
1.00001   1.00007         1   0.28059  0.365438         1 -0.302975  0.259626         1
1.00001   1.00007         1  0.292228  0.352076         1 -0.309882  0.271818         1
1.00001   1.00007         1  0.304104  0.338931         1 -0.316673  0.284074         1
1   1.00007         1  0.316212  0.326007         1 -0.323349  0.296393         1
1   1.00007         1  0.328549  0.313309         1 -0.329908  0.308773         1
1   1.00007         1  0.341111   0.30084         1 -0.336351  0.321215         1
1   1.00007         1  0.353892  0.288605         1 -0.342676  0.333716         1
1   1.00007         1  0.366889  0.276607         1 -0.348883  0.346276         1
1   1.00007         1  0.380097  0.264849         1 -0.354971  0.358893         1
1   1.00007         1   0.39351  0.253337         1 -0.360941  0.371567         1
1   1.00007         1  0.407126  0.242072         1 -0.366791  0.384295         1
1   1.00007         1  0.420939   0.23106         1  -0.37252  0.397078         1
1   1.00007         1  0.434943  0.220303         1 -0.378129  0.409914         1
1   1.00007         1  0.449135  0.209804         1 -0.383618  0.422802         1
1   1.00007         1  0.463509  0.199566         1 -0.388984   0.43574         1
1   1.00007         1  0.478061  0.189594         1 -0.394229  0.448728         1
1   1.00007         1  0.492785  0.179889         1 -0.399351  0.461764         1
1   1.00007         1  0.507677  0.170455         1  -0.40435  0.474848         1
1   1.00007         1  0.522731  0.161295         1 -0.409226  0.487978         1
1   1.00007         1  0.537942  0.152411         1 -0.413978  0.501152         1
1   1.00007         1  0.553305  0.143805         1 -0.418606  0.514371         1
1   1.00007         1  0.568815  0.135481         1 -0.423109  0.527632         1
1   1.00007         1  0.584467  0.127441         1 -0.427488  0.540935         1
1   1.00007         1  0.600254  0.119687         1 -0.431741  0.554278         1
1   1.00007         1  0.616173  0.112221         1 -0.435868   0.56766         1
1   1.00007         1  0.632217  0.105045         1  -0.43987   0.58108         1
1   1.00007         1  0.648381 0.0981619         1 -0.443745  0.594537         1
1   1.00007         1   0.66466 0.0915731         1 -0.447493  0.608029         1
1   1.00008         1  0.681048 0.0852803         1 -0.451114  0.621556         1
1   1.00008         1   0.69754 0.0792853         1 -0.454608  0.635116         1
1   1.00008         1  0.714131 0.0735896         1 -0.457974  0.648708         1
1   1.00008         1  0.730814 0.0681948         1 -0.461213  0.662331         1
1   1.00008         1  0.747585 0.0631023         1 -0.464323  0.675983         1
1   1.00008         1  0.764437 0.0583133         1 -0.467305  0.689664         1
1   1.00008         1  0.781365 0.0538289         1 -0.470157  0.703373         1
1   1.00008         1  0.798365 0.0496504         1 -0.472881  0.717107         1
1   1.00008         1  0.815429 0.0457785         1 -0.475476  0.730866         1
1   1.00008         1  0.832553 0.0422143         1 -0.477941  0.744649         1
1   1.00008         1   0.84973 0.0389584         1 -0.480277  0.758454         1
1   1.00008         1  0.866956 0.0360116         1 -0.482483   0.77228         1
1   1.00008         1  0.884225 0.0333743         1 -0.484558  0.786126         1
1   1.00008         1  0.901531 0.0310471         1 -0.486504  0.799991         1
1   1.00008         1  0.918868 0.0290302         1 -0.488319  0.813874         1
1   1.00008         1  0.936232 0.0273241         1 -0.490003  0.827773         1
1   1.00008         1  0.953615 0.0259287         1 -0.491557  0.841687         1
1   1.00008         1  0.971014 0.0248442         1  -0.49298  0.855615         1
1   1.00008         1  0.988422 0.0240704         1 -0.494272  0.869555         1
1   1.00008         1   1.00583 0.0236074         1 -0.495433  0.883507         1
1   1.00008         1   1.02324 0.0234547         1 -0.496463   0.89747         1
1   1.00008         1   1.04064 0.0236121         1 -0.497361  0.911441         1
1   1.00008         1   1.05803 0.0240792         1 -0.498128   0.92542         1
1   1.00008         1   1.07541 0.0248553         1 -0.498764  0.939406         1
1   1.00008         1   1.09275 0.0259399         1 -0.499269  0.953397         1
1   1.00008         1   1.11007 0.0273322         1 -0.499641  0.967392         1
1   1.00008         1   1.12735 0.0290314         1 -0.499883  0.981389         1
1   1.00008         1    1.1446 0.0310366         1 -0.499993  0.995389         1
1   1.00008         1   1.16179 0.0333468         1 -0.499971   1.00939         1
1   1.00008         1   1.17894 0.0359608         1 -0.499818   1.02339         1
1   1.00008         1   1.19603 0.0388775         1 -0.499533   1.03739         1
1   1.00008         1   1.21306 0.0420956         1 -0.499116   1.05138         1
1   1.00008         1   1.23002 0.0456136         1 -0.498569   1.06537         1
1   1.00008         1   1.24691 0.0494302         1 -0.497889   1.07935         1
1   1.00008         1   1.26373 0.0535438         1 -0.497079   1.09333         1
1   1.00008         1   1.28046 0.0579527         1 -0.496137    1.1073         1
1   1.00008         1    1.2971 0.0626552         1 -0.495064   1.12126         1
1   1.00008         1   1.31365 0.0676494         1 -0.493859    1.1352         1
1   1.00008         1    1.3301 0.0729336         1 -0.492524   1.14914         1
1   1.00008         1   1.34646 0.0785056         1 -0.491058   1.16306         1
1   1.00008         1    1.3627 0.0843635         1 -0.489461   1.17697         1
1   1.00008         1   1.37883 0.0905051         1 -0.487733   1.19087         1
1   1.00008         1   1.39484 0.0969281         1 -0.485875   1.20474         1
1   1.00008         1   1.41074   0.10363         1 -0.483886    1.2186         1
1   1.00008         1    1.4265  0.110609         1 -0.481768   1.23244         1
1   1.00008         1   1.44213  0.117862         1 -0.479519   1.24626         1
1   1.00008         1   1.45763  0.125387         1 -0.477141   1.26006         1
1   1.00008         1   1.47299  0.133181         1 -0.474632   1.27384         1
1   1.00008         1    1.4882  0.141242         1 -0.471995   1.28759         1
1   1.00008         1   1.50326  0.149566         1 -0.469228   1.30131         1
1   1.00008         1   1.51817  0.158151         1 -0.466333   1.31501         1
1   1.00008         1   1.53292  0.166994         1 -0.463309   1.32868         1
1   1.00008         1    1.5475  0.176092         1 -0.460156   1.34233         1
1   1.00008         1   1.56192  0.185441         1 -0.456876   1.35594         1
1   1.00008         1   1.57617   0.19504         1 -0.453467   1.36952         1
1   1.00008         1   1.59024  0.204884         1 -0.449931   1.38307         1
1   1.00008         1   1.60413  0.214971         1 -0.446268   1.39658         1
1   1.00008         1   1.61783  0.225296         1 -0.442478   1.41007         1
1   1.00008         1   1.63135  0.235857         1 -0.438561   1.42351         1
1   1.00008         1   1.64468  0.246651         1 -0.434518   1.43692         1
1   1.00008         1   1.65781  0.257673         1 -0.430348   1.45029         1
1   1.00008         1   1.67074   0.26892         1 -0.426054   1.46362         1
1   1.00008         1   1.68347  0.280389         1 -0.421634   1.47691         1
1   1.00008         1   1.69599  0.292076         1 -0.417089   1.49015         1
1   1.00008         1    1.7083  0.303977         1  -0.41242   1.50336         1
1   1.00008         1    1.7204  0.316088         1 -0.407627   1.51652         1
1   1.00008         1   1.73228  0.328406         1 -0.402711   1.52963         1
1   1.00008         1   1.74394  0.340926         1 -0.397671    1.5427         1
1   1.00008         1   1.75537  0.353645         1 -0.392508   1.55572         1
1   1.00008         1   1.76658  0.366559         1 -0.387223   1.56869         1
1   1.00008         1   1.77756  0.379664         1 -0.381816   1.58161         1
1   1.00008         1    1.7883  0.392955         1 -0.376288   1.59448         1
1   1.00008         1    1.7988  0.406428         1 -0.370639    1.6073         1
